rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
602,Kepler-18,b,Transit,3.50472500,0,0.00002800,-0.00002800,0.02200,0,0.01100,-0.01100,0.178,0,0.009,-0.009,298.079437,44.746323,,,,,,,,,5385.00,,0,0,,,,,0.98,,0,0,,
603,Kepler-18,c,Transit,7.64159000,0,0.00003000,-0.00003000,0.05400,0,0.00600,-0.00600,0.490,0,0.023,-0.023,298.079437,44.746323,,,,,,,,,5385.00,,0,0,,,,,0.98,,0,0,,
604,Kepler-18,d,Transit,14.85888000,0,0.00004000,-0.00004000,0.05200,0,0.00400,-0.00400,0.623,0,0.029,-0.029,298.079437,44.746323,,,,,,,,,5385.00,,0,0,,,,,0.98,,0,0,,
605,Kepler-19,b,Transit,9.28699440,0,0.00000880,-0.00000880,0.06400,1,,,0.197,0,0.004,-0.004,290.420837,37.851788,,,,,,,,,5541.00,,0,0,,,,,0.86,,0,0,,
606,Kepler-20,b,Transit,3.69612190,0,0.00000430,-0.00000640,0.02700,0,0.00700,-0.00700,0.170,0,0.011,-0.019,287.697998,42.338726,,,,,,,,,5443.00,,0,0,0.90,,0,0,0.94,,0,0,,
607,Kepler-20,c,Transit,10.85409200,0,0.00001300,-0.00001300,0.05100,0,0.01000,-0.01200,0.274,0,0.018,-0.028,287.697998,42.338726,,,,,,,,,5443.00,,0,0,0.90,,0,0,0.94,,0,0,,
608,Kepler-20,d,Transit,77.61184000,0,0.00015000,-0.00037000,0.06300,1,,,0.245,0,0.015,-0.027,287.697998,42.338726,,,,,,,,,5443.00,,0,0,0.90,,0,0,0.94,,0,0,,
609,Kepler-20,e,Transit,6.09849300,0,0.00006500,-0.00006500,0.01000,1,,,0.077,0,0.007,-0.009,287.697998,42.338726,,,,,,,,,5443.00,,0,0,0.90,,0,0,0.94,,0,0,,
610,Kepler-20,f,Transit,19.57706000,0,0.00052000,-0.00052000,0.04500,1,,,0.092,0,0.009,-0.012,287.697998,42.338726,,,,,,,,,5443.00,,0,0,0.90,,0,0,0.94,,0,0,,
611,Kepler-21,b,Transit,2.78575500,0,0.00003100,-0.00003400,0.03300,1,,,0.146,0,0.003,-0.004,287.361816,38.714016,107.88,8.47,-10.05,0,8.250,0.012,0,0,6131.00,,0,0,,,,,2.04,,0,0,HD 179070,HIP 94112
612,Kepler-22,b,Transit,289.86230000,0,0.00160000,-0.00200000,0.11300,1,,,0.212,0,0.012,-0.012,289.217499,47.884464,,,,,,,,,5510.00,,0,0,,,,,0.85,,0,0,,
613,Kepler-23,b,Transit,,,,,0.80000,1,,,0.170,0,,,294.218933,49.479225,,,,,,,,,5877.00,,0,0,,,,,1.74,,0,0,,
614,Kepler-23,c,Transit,10.74210000,0,,,2.70000,1,,,0.285,0,,,294.218933,49.479225,,,,,,,,,5877.00,,0,0,,,,,1.74,,0,0,,
615,Kepler-24,b,Transit,8.14530000,0,,,1.60000,1,,,0.214,0,,,290.413269,38.343754,,,,,,,,,5800.00,,0,0,,,,,1.10,,0,0,,
616,Kepler-24,c,Transit,12.33350000,0,,,1.60000,1,,,0.250,0,,,290.413269,38.343754,,,,,,,,,5800.00,,0,0,,,,,1.10,,0,0,,
617,Kepler-25,b,Transit,6.23850000,0,,,12.70000,1,,,0.232,0,,,286.638397,39.487892,,,,,,,,,6103.00,,0,0,,,,,1.66,,0,0,,
618,Kepler-25,c,Transit,12.72040000,0,,,4.16000,1,,,0.401,0,,,286.638397,39.487892,,,,,,,,,6103.00,,0,0,,,,,1.66,,0,0,,
619,Kepler-26,b,Transit,12.28290000,0,,,0.38000,1,,,0.321,0,,,284.941010,46.566540,,,,,,,,,4486.00,,0,0,0.63,,0,0,0.58,,0,0,,
620,Kepler-26,c,Transit,17.25130000,0,,,0.37500,1,,,0.321,0,,,284.941010,46.566540,,,,,,,,,4486.00,,0,0,0.63,,0,0,0.58,,0,0,,
621,Kepler-27,b,Transit,15.33480000,0,,,9.11000,1,,,0.357,0,,,292.236755,41.085876,,,,,,,,,5399.00,,0,0,,,,,0.92,,0,0,,
622,Kepler-27,c,Transit,31.33090000,0,,,13.80000,1,,,0.437,0,,,292.236755,41.085876,,,,,,,,,5399.00,,0,0,,,,,0.92,,0,0,,
623,Kepler-28,b,Transit,5.91230000,0,,,1.51000,1,,,0.321,0,,,292.137024,42.429420,,,,,,,,,4590.00,,0,0,,,,,0.74,,0,0,,
624,Kepler-28,c,Transit,8.98580000,0,,,1.36000,1,,,0.303,0,,,292.137024,42.429420,,,,,,,,,4590.00,,0,0,,,,,0.74,,0,0,,
625,Kepler-29,b,Transit,10.33760000,0,0.00020000,-0.00020000,0.40000,1,,,0.321,0,0.045,-0.045,298.348328,47.491226,,,,,,,,,5711.00,,0,0,,,,,0.86,,0,0,,
626,Kepler-29,c,Transit,13.29070000,0,0.00040000,-0.00040000,0.30000,1,,,0.259,0,0.036,-0.036,298.348328,47.491226,,,,,,,,,5711.00,,0,0,,,,,0.86,,0,0,,
627,Kepler-30,b,Transit,29.33434000,0,0.00815000,-0.00815000,0.03600,0,0.00400,-0.00400,0.348,0,0.018,-0.018,285.283630,38.947281,,,,,,,,,5461.00,,0,0,,,,,0.94,,0,0,,
628,Kepler-30,c,Transit,60.32310500,0,0.00024400,-0.00024400,2.01000,0,0.16000,-0.16000,1.097,0,0.036,-0.036,285.283630,38.947281,,,,,,,,,5461.00,,0,0,,,,,0.94,,0,0,,
629,Kepler-30,d,Transit,143.34394000,0,0.00858000,-0.00858000,0.07300,0,0.00800,-0.00800,0.785,0,0.045,-0.045,285.283630,38.947281,,,,,,,,,5461.00,,0,0,,,,,0.94,,0,0,,
630,Kepler-31,b,Transit,20.86130000,0,0.00020000,-0.00020000,,,,,0.491,0,0.098,-0.098,294.023010,45.853081,,,,,,,,,6345.00,,0,0,1.16,,0,0,1.10,,0,0,,
631,Kepler-31,c,Transit,42.63180000,0,0.00050000,-0.00050000,4.70000,1,,,0.473,0,0.098,-0.098,294.023010,45.853081,,,,,,,,,6345.00,,0,0,1.16,,0,0,1.10,,0,0,,
632,Kepler-32,b,Transit,5.90124000,0,0.00010000,-0.00010000,4.10000,1,,,0.196,0,0.018,-0.018,297.842407,46.574280,,,,,,,,,3911.00,,0,0,,,,,0.54,,0,0,,
633,Kepler-32,c,Transit,8.75220000,0,0.00030000,-0.00030000,0.50000,1,,,0.178,0,0.018,-0.018,297.842407,46.574280,,,,,,,,,3911.00,,0,0,,,,,0.54,,0,0,,
634,Kepler-32,d,Transit,22.78020000,0,0.00050000,-0.00050000,,,,,0.241,0,0.009,-0.009,297.842407,46.574280,,,,,,,,,3911.00,,0,0,,,,,0.54,,0,0,,
635,Kepler-32,e,Transit,2.89600000,0,0.00030000,-0.00030000,,,,,0.134,0,0.009,-0.009,297.842407,46.574280,,,,,,,,,3911.00,,0,0,,,,,0.54,,0,0,,
636,Kepler-32,f,Transit,0.74296000,0,0.00007000,-0.00007000,,,,,0.072,0,0.004,-0.004,297.842407,46.574280,,,,,,,,,3911.00,,0,0,,,,,0.54,,0,0,,
637,Kepler-33,b,Transit,5.66793000,0,0.00012000,-0.00012000,,,,,0.155,0,0.016,-0.016,289.077545,46.005222,,,,,,,,,5904.00,,0,0,1.29,,0,0,1.82,,0,0,,
638,Kepler-33,c,Transit,13.17562000,0,0.00014000,-0.00014000,,,,,0.285,0,0.027,-0.027,289.077545,46.005222,,,,,,,,,5904.00,,0,0,1.29,,0,0,1.82,,0,0,,
639,Kepler-33,d,Transit,21.77596000,0,0.00011000,-0.00011000,,,,,0.477,0,0.044,-0.044,289.077545,46.005222,,,,,,,,,5904.00,,0,0,1.29,,0,0,1.82,,0,0,,
640,Kepler-33,e,Transit,31.78440000,0,0.00039000,-0.00039000,,,,,0.359,0,0.034,-0.034,289.077545,46.005222,,,,,,,,,5904.00,,0,0,1.29,,0,0,1.82,,0,0,,
641,Kepler-33,f,Transit,41.02902000,0,0.00042000,-0.00042000,,,,,0.398,0,0.037,-0.037,289.077545,46.005222,,,,,,,,,5904.00,,0,0,1.29,,0,0,1.82,,0,0,,
642,Kepler-34,b,Transit,288.82200000,0,0.06300000,-0.08100000,0.22000,0,0.01100,-0.01000,0.764,0,0.012,-0.014,296.435822,44.641560,,,,,,,,,5706.00,,0,0,,,,,1.03,,0,0,,
643,Kepler-35,b,Transit,131.45800000,0,0.07700000,-0.10500000,0.12700,0,0.02000,-0.02000,0.728,0,0.014,-0.014,294.496979,46.689762,,,,,,,,,5359.00,,0,0,,,,,0.67,,0,0,,
644,Kepler-36,b,Transit,13.83989000,0,0.00082000,-0.00060000,0.01400,0,0.00100,-0.00100,0.133,0,0.003,-0.003,291.250183,49.231827,470.00,,,0,,,,,5911.00,66.00,0,,1.07,0.04,0,,1.63,0.02,0,,,
645,Kepler-36,c,Transit,16.23855000,0,0.00038000,-0.00054000,0.02500,0,0.00200,-0.00100,0.328,0,0.005,-0.005,291.250183,49.231827,470.00,,,0,,,,,5911.00,66.00,0,,1.07,0.04,0,,1.63,0.02,0,,,
646,Kepler-37,b,Transit,13.36730800,0,0.00005800,-0.00008500,,,,,0.027,0,0.005,-0.007,284.059662,44.518131,66.00,,,0,,,,,5417.00,75.00,0,0,0.80,0.07,0,0,0.77,0.03,0,0,,
647,Kepler-37,c,Transit,21.30188600,0,0.00004600,-0.00004400,,,,,0.066,0,0.006,-0.007,284.059662,44.518131,66.00,,,0,,,,,5417.00,75.00,0,0,0.80,0.07,0,0,0.77,0.03,0,0,,
648,Kepler-37,d,Transit,39.79218700,0,0.00004000,-0.00004300,,,,,0.178,0,0.010,-0.012,284.059662,44.518131,66.00,,,0,,,,,5417.00,75.00,0,0,0.80,0.07,0,0,0.77,0.03,0,0,,
649,Kepler-38,b,Transit,105.59900000,0,0.03800000,-0.05300000,,,,,0.384,0,0.010,-0.010,286.830353,42.279205,600.00,,,0,,,,,5623.00,50.00,0,0,0.94,0.06,0,0,1.75,0.03,0,0,,
650,Kepler-39,b,Transit,21.08740000,0,0.00020000,-0.00020000,18.00000,0,0.93000,-0.91000,1.220,0,0.120,-0.100,296.960266,46.034298,1200.00,250.00,-250.00,0,,,,,6260.00,140.00,0,,1.10,0.07,0,,1.39,0.11,0,,,
651,Kepler-4,b,Transit,3.21346000,0,0.00022000,-0.00022000,0.07700,0,0.01200,-0.01200,0.357,0,0.019,-0.019,285.615326,50.135754,,,,,,,,,5858.00,,0,0,,,,,1.27,,0,0,,
652,Kepler-40,b,Transit,6.87349000,0,0.00064000,-0.00064000,2.20000,0,0.40000,-0.40000,1.170,0,0.040,-0.040,296.813690,47.526608,2700.00,200.00,-200.00,0,,,,,6510.00,100.00,0,,1.48,0.06,0,,2.13,0.06,0,,,
653,Kepler-41,b,Transit,1.85555800,0,0.00000700,-0.00000700,0.55000,0,0.09000,-0.09000,0.890,0,0.050,-0.050,294.513214,45.981644,770.00,100.00,-100.00,0,,,,,5620.00,140.00,0,,1.12,0.07,0,,1.02,0.03,0,,,
654,Kepler-42,b,Transit,1.21376720,0,0.00000460,-0.00000460,,,,,0.070,0,0.020,-0.020,292.219025,44.619160,38.70,6.30,-6.30,0,,,,,3068.00,174.00,0,,0.13,0.05,0,,0.17,0.04,0,,,
655,Kepler-42,c,Transit,0.45328509,0,0.00000097,-0.00000097,,,,,0.065,0,0.018,-0.018,292.219025,44.619160,38.70,6.30,-6.30,0,,,,,3068.00,174.00,0,,0.13,0.05,0,,0.17,0.04,0,,,
656,Kepler-42,d,Transit,,,,,,,,,0.051,0,0.016,-0.016,292.219025,44.619160,38.70,6.30,-6.30,0,,,,,3068.00,174.00,0,,0.13,0.05,0,,0.17,0.04,0,,,
657,Kepler-43,b,Transit,3.02409500,0,0.00002100,-0.00002100,3.23000,0,0.19000,-0.19000,1.200,0,0.060,-0.060,285.240845,46.668255,1950.00,,,0,,,,,6041.00,143.00,0,,1.32,0.09,0,,1.42,0.07,0,,,
658,Kepler-44,b,Transit,3.24674000,0,0.00001800,-0.00001800,1.02000,0,0.07000,-0.07000,1.240,0,0.070,-0.070,300.102356,45.762142,2250.00,300.00,-300.00,0,,,,,5757.00,134.00,0,,1.19,0.10,0,,1.52,0.09,0,,,
659,Kepler-45,b,Transit,2.45523900,0,0.00000400,-0.00000400,0.50500,0,0.09000,-0.09000,0.960,0,0.110,-0.110,292.872894,41.064262,333.00,33.00,-33.00,0,,,,,3820.00,90.00,0,,0.59,0.06,0,,0.55,0.11,0,,,
660,Kepler-46,b,Transit,33.60134000,0,0.00021000,-0.00020000,6.00000,1,,,0.808,0,0.042,-0.043,289.268738,42.604176,855.00,68.00,-65.00,0,,,,,5155.00,105.00,0,,0.90,0.04,0,,0.94,0.04,0,,,
661,Kepler-46,c,Transit,57.01100000,0,0.05100000,-0.06100000,0.37600,0,0.02100,-0.01900,,,,,289.268738,42.604176,855.00,68.00,-65.00,0,,,,,5155.00,105.00,0,,0.90,0.04,0,,0.94,0.04,0,,,
662,Kepler-47,b,Transit,49.53200000,0,0.04000000,-0.02700000,2.00000,1,,,0.270,0,0.011,-0.011,295.297913,46.920467,,,,,,,,,5636.00,100.00,0,,1.04,0.06,0,,0.96,0.02,0,,,
663,Kepler-47,c,Transit,303.13700000,0,0.07200000,-0.02000000,28.00000,1,,,0.411,0,0.018,-0.018,295.297913,46.920467,,,,,,,,,5636.00,100.00,0,,1.04,0.06,0,,0.96,0.02,0,,,
664,Kepler-48,b,Transit,4.77798030,0,0.00001400,-0.00001400,5.94000,1,,,0.191,0,,,299.139221,40.949020,,,,,,,,,5190.00,,0,,0.89,,0,,0.89,,0,,,
665,Kepler-48,c,Transit,9.67392830,0,0.00002000,-0.00002000,11.61000,1,,,0.280,0,,,299.139221,40.949020,,,,,,,,,5190.00,,0,,0.89,,0,,0.89,,0,,,
666,Kepler-49,b,Transit,7.20379450,0,0.00002200,-0.00002200,0.98000,1,,,0.243,0,,,292.294586,40.591801,,,,,,,,,3974.00,,0,,0.55,,0,,0.53,,0,,,
667,Kepler-49,c,Transit,10.91293430,0,0.00006900,-0.00006900,0.72000,1,,,0.227,0,,,292.294586,40.591801,,,,,,,,,3974.00,,0,,0.55,,0,,0.53,,0,,,
668,Kepler-5,b,Transit,3.54846000,0,0.00003200,-0.00003200,2.11400,0,0.05600,-0.05900,1.431,0,0.041,-0.052,299.407013,44.035046,,,,,,,,,6297.00,,0,0,,,,,2.02,,0,0,,
669,Kepler-50,b,Transit,7.81251240,0,0.00005200,-0.00005200,0.10000,1,,,0.196,0,,,288.100861,50.033718,,,,,,,,,6058.00,,0,,1.23,,0,,1.88,,0,,,
670,Kepler-50,c,Transit,9.37613680,0,0.00005600,-0.00005600,0.11000,1,,,0.249,0,,,288.100861,50.033718,,,,,,,,,6058.00,,0,,1.23,,0,,1.88,,0,,,
671,Kepler-51,b,Transit,45.15550230,0,0.00007200,-0.00007200,3.23000,1,,,0.629,0,,,296.479767,49.937683,,,,,,,,,5803.00,,0,,1.00,,0,,0.91,,0,,,
672,Kepler-51,c,Transit,85.31286620,0,0.00096000,-0.00096000,2.60000,1,,,0.509,0,,,296.479767,49.937683,,,,,,,,,5803.00,,0,,1.00,,0,,0.91,,0,,,
673,Kepler-52,b,Transit,7.87735650,0,0.00003800,-0.00003800,8.70000,1,,,0.187,0,,,286.738037,49.975750,,,,,,,,,4075.00,,0,,0.54,,0,,0.52,,0,,,
674,Kepler-52,c,Transit,16.38500210,0,0.00014000,-0.00014000,10.41000,1,,,0.164,0,,,286.738037,49.975750,,,,,,,,,4075.00,,0,,0.54,,0,,0.52,,0,,,
675,Kepler-53,b,Transit,18.64895250,0,0.00016000,-0.00016000,18.41000,1,,,0.258,0,,,290.461761,40.562462,,,,,,,,,5858.00,,0,,0.98,,0,,0.89,,0,,,
676,Kepler-53,c,Transit,38.55830380,0,0.00041000,-0.00041000,,,,,0.283,0,,,290.461761,40.562462,,,,,,,,,5858.00,,0,,0.98,,0,,0.89,,0,,,
677,Kepler-54,b,Transit,8.01094340,0,0.00006900,-0.00006900,0.92000,1,,,0.187,0,,,294.773926,43.056293,,,,,,,,,3705.00,,0,,0.51,,0,,0.50,,0,,,
678,Kepler-54,c,Transit,12.07172490,0,0.00029000,-0.00029000,0.37000,1,,,0.110,0,,,294.773926,43.056293,,,,,,,,,3705.00,,0,,0.51,,0,,0.50,,0,,,
679,Kepler-55,b,Transit,27.94814490,0,0.00024000,-0.00024000,1.49000,1,,,0.217,0,,,285.168335,44.026466,,,,,,,,,4362.00,,0,,0.62,,0,,0.58,,0,,,
680,Kepler-55,c,Transit,42.15164180,0,0.00053000,-0.00053000,1.11000,1,,,0.197,0,,,285.168335,44.026466,,,,,,,,,4362.00,,0,,0.62,,0,,0.58,,0,,,
681,Kepler-56,b,Transit,10.50342940,0,0.00025000,-0.00025000,5.12000,1,,,0.343,0,,,293.758362,41.871868,,,,,,,,,4931.00,,0,,1.37,,0,,3.14,,0,,,
682,Kepler-56,c,Transit,21.40504840,0,0.00036000,-0.00036000,12.18000,1,,,0.700,0,,,293.758362,41.871868,,,,,,,,,4931.00,,0,,1.37,,0,,3.14,,0,,,
683,Kepler-57,b,Transit,5.72931960,0,0.00001800,-0.00001800,18.86000,1,,,0.195,0,,,293.641296,44.657040,,,,,,,,,5145.00,,0,,0.83,,0,,0.73,,0,,,
684,Kepler-57,c,Transit,11.60925670,0,0.00008600,-0.00008600,6.95000,1,,,0.138,0,,,293.641296,44.657040,,,,,,,,,5145.00,,0,,0.83,,0,,0.73,,0,,,
685,Kepler-58,b,Transit,10.21849540,0,0.00015000,-0.00015000,1.39000,1,,,0.248,0,,,296.358643,39.115192,,,,,,,,,5843.00,,0,,0.95,,0,,1.03,,0,,,
686,Kepler-58,c,Transit,15.57415680,0,0.00027000,-0.00027000,2.19000,1,,,0.255,0,,,296.358643,39.115192,,,,,,,,,5843.00,,0,,0.95,,0,,1.03,,0,,,
687,Kepler-59,b,Transit,11.86817070,0,0.00036000,-0.00036000,2.05000,1,,,0.098,0,,,287.039490,46.640129,,,,,,,,,6074.00,,0,,1.04,,0,,0.94,,0,,,
688,Kepler-59,c,Transit,17.98012350,0,0.00030000,-0.00030000,1.37000,1,,,0.177,0,,,287.039490,46.640129,,,,,,,,,6074.00,,0,,1.04,,0,,0.94,,0,,,
689,Kepler-6,b,Transit,3.23472300,0,0.00001700,-0.00001700,0.66900,0,0.02500,-0.03000,1.323,0,0.026,-0.029,296.837250,48.239964,,,,,,,,,5826.00,,0,0,,,,,1.08,,0,0,,
690,Kepler-60,b,Transit,7.13161850,0,0.00009300,-0.00009300,0.25000,1,,,0.203,0,,,288.961243,42.265011,,,,,,,,,5915.00,,0,,1.11,,0,,1.50,,0,,,
691,Kepler-60,c,Transit,8.91934590,0,0.00011000,-0.00011000,0.56000,1,,,0.220,0,,,288.961243,42.265011,,,,,,,,,5915.00,,0,,1.11,,0,,1.50,,0,,,
692,Kepler-60,d,Transit,11.90161710,0,0.00020000,-0.00020000,0.68000,1,,,0.227,0,,,288.961243,42.265011,,,,,,,,,5915.00,,0,,1.11,,0,,1.50,,0,,,
693,Kepler-68,b,Transit,5.39876300,0,0.00000400,-0.00000400,0.02600,0,0.00700,-0.00800,0.206,0,0.005,-0.008,291.032318,49.040272,135.00,10.00,-10.00,0,,,,,5793.00,74.00,0,0,1.08,0.05,0,0,1.24,0.02,0,0,,
694,Kepler-68,c,Transit,9.60508500,0,0.00007200,-0.00007200,0.01500,0,0.00800,-0.01100,0.085,0,0.003,-0.004,291.032318,49.040272,135.00,10.00,-10.00,0,,,,,5793.00,74.00,0,0,1.08,0.05,0,0,1.24,0.02,0,0,,
695,Kepler-68,d,Radial Velocity,580.00000000,0,15.00000000,-15.00000000,,,,,,,,,291.032318,49.040272,135.00,10.00,-10.00,0,,,,,5793.00,74.00,0,0,1.08,0.05,0,0,1.24,0.02,0,0,,
696,Kepler-7,b,Transit,4.88552500,0,0.00004000,-0.00004000,0.43300,0,0.04000,-0.04100,1.478,0,0.050,-0.051,288.581512,41.089798,,,,,,,,,5934.00,,0,0,,,,,1.78,,0,0,,
697,Kepler-8,b,Transit,3.52254000,0,0.00003000,-0.00005000,0.60300,0,0.13000,-0.19000,1.419,0,0.056,-0.058,281.288116,42.451080,,,,,,,,,6025.00,,0,0,,,,,1.56,,0,0,,
698,Kepler-9,b,Transit,19.24000000,0,,,0.25200,0,0.01300,-0.01300,0.842,0,0.069,-0.069,285.573975,38.400894,,,,,,,,,5777.00,,0,0,,,,,1.01,,0,0,,
699,Kepler-9,c,Transit,38.91000000,0,,,0.17100,0,0.01300,-0.01300,0.823,0,0.067,-0.067,285.573975,38.400894,,,,,,,,,5777.00,,0,0,,,,,1.01,,0,0,,
700,Kepler-9,d,Transit,1.59285100,0,0.00004500,-0.00004500,,,,,0.146,0,0.017,-0.012,285.573975,38.400894,,,,,,,,,5777.00,,0,0,,,,,1.01,,0,0,,
701,LKCA 15,b,Imaging,40000.00000000,,,,6.00000,0,1.00000,-1.00000,,0,,,69.824150,22.350967,,,,,,,,,,,,,,,,,,,,,,
702,Lupus-TR-3,b,Transit,3.91405000,0,0.00004000,-0.00004000,0.81000,0,0.18000,-0.18000,0.890,0,0.070,-0.070,232.577576,-42.979908,2000.00,,,0,,,,,5000.00,150.00,0,,0.87,0.04,0,,0.82,0.05,0,,,
703,MOA 2007-BLG-192L,b,Microlensing,,,,,0.01000,0,0.01500,-0.00500,,0,,,272.015825,-27.150075,,,,,,,,,,,,,,,,,,,,,,
704,MOA 2007-BLG-400L,b,Microlensing,,,,,0.90000,0,0.40000,-0.40000,,0,,,272.424917,-29.224153,,,,,,,,,,,,,,,,,,,,,,
705,MOA 2008-BLG-310L,b,Microlensing,,,,,0.23000,0,0.05000,-0.05000,,0,,,268.560542,-34.778053,,,,,,,,,,,,,,,,,,,,,,
706,MOA 2009-BLG-266L,b,Microlensing,2780.00000000,,2800.00000000,-500.00000000,0.03270,0,0.00500,-0.00500,,0,,,267.008125,-35.005411,,,,,,,,,,,,,,,,,,,,,,
707,MOA 2009-BLG-319L,b,Microlensing,,,,,0.15700,0,0.13800,-0.07500,,0,,,271.742208,-26.819692,,,,,,,,,,,,,,,,,,,,,,
708,MOA 2009-BLG-387L,b,Microlensing,1970.00000000,,2.20000000,-1.60000000,2.60000,0,4.10000,-1.60000,,0,,,268.461625,-33.990333,,,,,,,,,,,,,,,,,,,,,,
709,MOA 2010-BLG-073L,b,Microlensing,,,,,11.00000,0,2.00000,-2.00000,,,,,272.547272,-26.522932,2800.00,400.00,-400.00,0,,,,,,,,,0.16,0.03,0,0,14.70,1.30,0,0,,
710,MOA 2010-BLG-477L,b,Microlensing,,,,,1.50000,0,0.80000,-0.30000,,0,,,271.531006,-31.454477,2300.00,600.00,-600.00,0,,,,,5950.00,150.00,0,,0.67,0.33,0,,,,,,,
711,NGC 4349 127,b,Radial Velocity,677.80000000,0,6.20000000,-6.20000000,,0,,,,0,,,186.030838,-61.870178,,,,,,,,,,,,,,,,,,,,,,
712,NN Ser,c,Eclipse Timing Variations,5660.00000000,0,165.00000000,-165.00000000,6.91000,0,0.54000,-0.54000,,0,,,238.233871,12.912411,,,,,,,,,,,,,,,,,,,,,,
713,NN Ser,d,Eclipse Timing Variations,2830.00000000,0,130.00000000,-130.00000000,2.28000,0,0.38000,-0.38000,,0,,,238.233871,12.912411,,,,,,,,,,,,,,,,,,,,,,
714,NY Vir,b,Eclipse Timing Variations,2900.00000000,,,,2.30000,0,0.30000,-0.30000,,0,,,204.700623,-2.030315,,,,,,,,,,,,,,,,,,,,,,
715,OGLE 2003-BLG-235L,b,Microlensing,,,,,2.60000,0,0.80000,-0.80000,,0,,,270.318125,-28.895000,,,,,,,,,,,,,,,,,,,,,,
716,OGLE 2005-BLG-169L,b,Microlensing,3300.00000000,0,,,0.04000,0,,,,0,,,271.522167,-30.732639,,,,,,,,,,,,,,,,,,,,,,
717,OGLE 2005-BLG-390L,b,Microlensing,3500.00000000,0,,,0.01700,0,,,,0,,,268.579958,-30.377306,,,,,,,,,,,,,,,,,,,,,,
718,OGLE 2005-BLG-71L,b,Microlensing,3600.00000000,0,,,3.80000,0,0.40000,-0.40000,,0,,,267.540708,-34.673194,,,,,,,,,,,,,,,,,,,,,,
719,OGLE 2006-BLG-109L,b,Microlensing,1825.00000000,0,365.00000000,-365.00000000,0.71000,0,0.08000,-0.08000,,0,,,268.143792,-30.087778,,,,,,,,,,,,,,,,,,,,,,
720,OGLE 2006-BLG-109L,c,Microlensing,5100.00000000,0,730.00000000,-730.00000000,0.27000,0,0.03000,-0.03000,,0,,,268.143792,-30.087778,,,,,,,,,,,,,,,,,,,,,,
721,OGLE 2007-BLG-368L,b,Microlensing,,,,,0.06940,0,,,,0,,,269.108167,-32.237417,,,,,,,,,,,,,,,,,,,,,,
722,OGLE 2011-BLG-251L,b,Microlensing,,,,,0.53000,0,0.21000,-0.21000,,,,,264.559082,-27.136139,2570.00,610.00,-610.00,0,,,,,,,,,0.26,0.11,0,0,,,,,,
723,OGLE 2012-BLG-026L,b,Microlensing,,,,,0.11000,0,0.02000,-0.02000,,,,,263.577911,-27.142750,4080.00,300.00,-300.00,0,,,,,,,,,0.82,0.13,0,0,,,,,,
724,OGLE 2012-BLG-026L,c,Microlensing,,,,,0.68000,0,0.10000,-0.10000,,,,,263.577911,-27.142750,4080.00,300.00,-300.00,0,,,,,,,,,0.82,0.13,0,0,,,,,,
725,OGLE-TR-056,b,Transit,1.21191096,0,0.00000065,-0.00000065,1.39000,0,0.18000,-0.18000,1.378,0,0.090,-0.090,269.147958,-29.539222,,,,,15.300,,0,0,6050.00,100.00,0,,1.23,0.08,0,,1.36,0.09,0,,,
726,OGLE-TR-10,b,Transit,3.10127800,0,,,0.62000,0,0.14000,-0.14000,1.250,0,0.140,-0.120,267.867708,-29.876361,,,,,14.930,,0,0,5950.00,130.00,0,,1.14,0.12,0,,1.17,0.13,0,,,
727,OGLE-TR-111,b,Transit,4.01610000,0,,,0.55000,0,0.10000,-0.10000,1.051,0,0.057,-0.052,163.324625,-61.405639,,,,,15.550,,0,0,5040.00,80.00,0,,0.85,0.06,0,,0.83,0.04,0,,,
728,OGLE-TR-113,b,Transit,1.43247520,0,,,1.26000,0,0.16000,-0.16000,1.093,0,0.028,-0.019,163.101667,-61.446806,600.00,,,0,14.420,,0,0,4790.00,75.00,0,,0.78,0.02,0,,0.77,0.02,0,,,
729,OGLE-TR-132,b,Transit,1.68986800,0,,,1.18000,0,0.14000,-0.13000,1.200,0,0.150,-0.110,162.644667,-61.957194,2500.00,250.00,-250.00,0,15.720,,0,0,6210.00,75.00,0,,1.30,0.07,0,,1.32,0.17,0,,,
730,OGLE-TR-182,b,Transit,3.97910000,0,0.00001000,-0.00001000,1.01000,0,0.15000,-0.15000,1.130,0,0.240,-0.080,167.327957,-61.095257,,,,,,,,,5924.00,64.00,0,,1.14,0.05,0,,1.14,0.23,0,,,
731,OGLE-TR-211,b,Transit,3.67724000,0,0.00003000,-0.00003000,1.03000,0,0.20000,-0.20000,1.360,0,0.180,-0.090,160.059952,-62.455601,,,,,,,,,6325.00,91.00,0,,1.33,0.05,0,,1.64,0.21,0,,,
